Number,Title,Price,Item ID,Global ID,Category,Payment Method,Country,Selling State,Start Time,End Time
24,Cracker Barrel Synchronized LED Musical Xmas Village w/Animated Tree & Skaters,100.0,253272802820,EBAY-US,Villages & Houses,PayPal,"Nottingham,MD,USA",Active,2017-11-22,2017-11-29
25,NEW Krazy Kat L (Cracker Barrel Store) Tunic Shirt/ Blouse White Crochet Boho,9.99,272939994961,EBAY-US,Tops & Blouses,PayPal,"Brewerton,NY,USA",Active,2017-11-17,2017-11-24
26,New Official Cracker Barrel Old Fashion Peg Game Golf Tee Genius Challenge NIP,9.95,132388712543,EBAY-US,Brain Teasers & Cube/Twist,PayPal,"Effingham,IL,USA",Active,2017-11-06,2017-12-06
27,New 2017 Cracker Barrel Exclusive Valor The Patriotic Dog Beanie Boo 6 In MWMT,11.99,232566081547,EBAY-US,Other Ty Beanbag Plush,PayPal,"Pottstown,PA,USA",Active,2017-11-18,2017-12-18
28,Cracker Barrel Nativity set complete New! Wooden Christmas,17.5,272944313633,EBAY-US,Nativity Items,PayPal,"Flat Rock,MI,USA",Active,2017-11-19,2017-11-26
29,"2005 Cracker Barrel ""Old Country Store"" Ornament",5.5,132406361540,EBAY-US,Other Current Tree Ornaments,PayPal,"North Kingstown,RI,USA",Active,2017-11-21,2017-12-21
30,Cracker Barrel Pumpkin Patch Ceramic Salt & Pepper Shaker NIB,10.99,182783423700,EBAY-US,Other China & Dinnerware,PayPal,"Beverly,NJ,USA",Active,2017-09-23,2017-12-22
31,"CRACKER BARREL EXCLUSIVE LIGHTED FOX W/ LED FLICKER CANDLE. 12"" TALL X 11.5"" W",29.95,282730196110,EBAY-US,Other Current Christmas Décor,PayPal,"Mount Vernon,OH,USA",Active,2017-11-11,2017-12-11
32,Cracker Barrel Christmas Tree Season Of Glory Light Up,50.0,172958448392,EBAY-US,Other Current Christmas Décor,PayPal,"Hockessin,DE,USA",Active,2017-10-31,2017-11-30
33,Cracker Barrel Season of Peace Let Heaven and Nature Sing Cup Mug Chickadee,9.99,152797432492,EBAY-US,Other Current Christmas Décor,PayPal,"Rittman,OH,USA",Active,2017-11-21,2017-12-21
34,Cracker Barrel Candy Cane Tea Set NIB L245,40.0,142579518976,EBAY-US,Other Current Christmas Décor,PayPal,"Palos Heights,IL,USA",Active,2017-11-13,2017-12-13
35,"CRACKER BARREL ""I LOVE SNOW DAYS"" GLASS SNOWMAN Serving Plate Christmas Gift New",2.75,182903391393,EBAY-US,Table Décor & Serving Pieces,PayPal,"Glenmoore,PA,USA",Active,2017-11-16,2017-11-26
36,Vtg Cracker Barrel SEASON OF PEACE Red Cardinal Bird Cookie Jar & Lid RARE FIND,25.0,362158129860,EBAY-US,"Holiday, Seasonal",PayPal,"Pinckney,MI,USA",Active,2017-11-17,2017-11-27
37,Cracker Barrel SEASON OF PEACE Cardinal HOLLY LEAF Holiday Dish,8.95,172409277650,EBAY-US,Other Current Christmas Décor,PayPal,"Barberton,OH,USA",Active,2016-11-15,2017-12-10
38,Cracker Barrel Fiber Optic Gingerbread Train Christmas Sweets In Box Works,79.99,142586546589,EBAY-US,Other Current Christmas Décor,PayPal,"Bourbonnais,IL,USA",Active,2017-11-18,2017-12-18
39,Cracker Barrel Blue & White retired large wall  serving Beautiful! AS IS,8.4,282725425490,EBAY-US,Collector Plates,PayPal,"Myrtle Beach,SC,USA",Active,2017-11-08,2017-12-08
40,Cracker Barrel Fiber Optic Train Gingerbread Lighted MIB Rare,85.0,282734248577,EBAY-US,Other Current Christmas Décor,PayPal,"Fort Myers,FL,USA",Active,2017-11-15,2017-12-15
41,Cracker Barrel ~ Season Of Peace ~ Red Cardinal Night Light,9.99,162749803656,EBAY-US,Other Current Christmas Décor,PayPal,"Bloomington,IN,USA",Active,2017-11-12,2017-12-12
42,Cracker Barrel - Season Of Peace Ceramic Cardinal Teaset,34.95,263314163618,EBAY-US,Other Current Christmas Décor,PayPal,"New Baltimore,MI,USA",Active,2017-11-11,2017-12-11
43,"Christmas Cannonball Train (Cracker Barrel) Motion, Music (Holiday Decor)",89.5,311939730448,EBAY-US,Other Current Christmas Décor,PayPal,"Amelia Court House,VA,USA",Active,2017-08-15,2017-12-13
44,Gauze Like Light Green Blouse ~Cracker Barrel ~ Hippie ~ Size XL,5.99,232565833359,EBAY-US,Tops & Blouses,PayPal,"Virginia Beach,VA,USA",Active,2017-11-17,2017-11-24
45,Fine Gingermint Cracker Barrel Fiber Optic Light Ginger Bread House,44.11,122817864438,EBAY-US,Villages & Houses,PayPal,"Melbourne Beach,FL,USA",Active,2017-11-20,2017-11-27
46,cracker barrel gift card,19.99,222724631828,EBAY-US,Gift Cards,PayPal,"Staunton,VA,USA",Active,2017-11-19,2017-11-28
47,"CRACKER BARREL MINGLE & JINGLE SANTA MUG WITH LID-VG++ 7 1/4"" TALL",8.99,142554829748,EBAY-US,Other Current Christmas Décor,PayPal,"Boca Raton,FL,USA",Active,2017-10-28,2017-11-27
48,Cracker Barrel Animated Symphony of Bells with Lighted Christmas Scene,128.99,282123608668,EBAY-US,Other Current Christmas Décor,PayPal,"Tampa,FL,USA",Active,2016-08-05,2017-11-28
49,"Cracker Barrel Christmas Exclusive, Lighted Tabletop Elf Tree, New In Box",30.0,263328549686,EBAY-US,Other Current Christmas Décor,PayPal,"Union Mills,NC,USA",Active,2017-11-17,2017-12-17
50,Cracker Barrel Peace On Earth Santa on reindeer ceramic ornament,2.99,263339731638,EBAY-US,Other Current Christmas Décor,PayPal,"Taylor,PA,USA",Active,2017-11-23,2017-12-03
51,Cracker Barrel Season of Peace Let Heaven and Nature Sing Cup Mug Chickadee,9.99,122774150878,EBAY-US,Other Current Christmas Décor,PayPal,"Knoxville,TN,USA",Active,2017-10-26,2017-11-25
52,Cracker Barrel Peace On Earth Green Cream & Sugar Set New In Box Christmas,16.99,232569688869,EBAY-US,Other Current Christmas Décor,PayPal,"Campbellsville,KY,USA",Active,2017-11-21,2017-12-21
53,Cracker Barrel Fiber Optic Light Up Gingerbread Christmas Train Original Box,109.95,112597955106,EBAY-US,Other Current Christmas Décor,PayPal,USA,Active,2017-10-11,2017-12-10
54,CRACKER BARREL Mingle and Jingle Tidbit Present Plate Snacks Candy Server Dish,27.99,161894448187,EBAY-US,Other Current Christmas Décor,PayPal,"Cleveland,OH,USA",Active,2015-11-21,2017-12-10
55,Christmas Snowman Santa Mug By Cracker Barrel,7.5,152797699893,EBAY-US,"Mugs, Cups",PayPal,"Pueblo,CO,USA",Active,2017-11-22,2017-11-29
56,Cracker Barrel 10 Oz Ceramic Rooster Mug. Excellent!,9.75,272935025750,EBAY-US,"Mugs, Cups",PayPal,"Elizabeth,NJ,USA",Active,2017-11-15,2017-12-15
57,Cracker Barrel Bountiful Harvest Pumpkin Creamer & Sugar Set,10.5,282744526862,EBAY-US,Other Home Décor,PayPal,"Tampa,FL,USA",Active,2017-11-23,2017-12-23
58,Cracker Barrel Seasons of Peace Fairy Couple Red Cardinal Christmas Figurine,28.98,332400467061,EBAY-US,Other Current Christmas Décor,PayPal,"Cypress,TX,USA",Active,2017-10-03,2017-12-02
59,Season of Glory Cracker Barrel Porcelain Snowflake Ornament - NEW w/Tag,5.95,263331866103,EBAY-US,Ornaments,PayPal,"Colchester,VT,USA",Active,2017-11-18,2017-12-18
60,Lighted Tabletop Elf Tree-New In Box-Cracker Barrel Exclusive,35.0,162734100527,EBAY-US,Other Current Christmas Décor,PayPal,"Loganton,PA,USA",Active,2017-11-02,2017-12-02
61,New Cracker Barrel Season Of Peace Teapot Night Light Poinsettia Holly Berries,9.9,263299361038,EBAY-US,Other Current Christmas Décor,PayPal,"Brandon,FL,USA",Active,2017-11-05,2017-12-05
62,Rare Cracker Barrel Fiber Optic Light Christmas Gingerbread Train New Open Box,169.95,292314188206,EBAY-US,Other Current Christmas Décor,PayPal,"Opelika,AL,USA",Active,2017-11-01,2017-12-01
63,"Cracker Barrel 11"" Santa Fireplace With Flame Motion Light Christmas EUC Tested",21.99,172990970014,EBAY-US,Other Current Christmas Décor,PayPal,"Antioch,IL,USA",Active,2017-11-21,2017-12-21
64,Cracker Barrel American Heritage Salt And Pepper Set,9.5,272860044051,EBAY-US,Salt & Pepper Shakers,PayPal,"Lebanon,OH,USA",Active,2017-09-23,2017-12-22
65,"Cracker Barrel Exclusive Christmas Furry Tail Woodland Creatures Fox Raccoon 6""",27.0,253234321989,EBAY-US,Other Current Christmas Décor,PayPal,"Wesley Chapel,FL,USA",Active,2017-10-30,2017-11-29
66,"Cracker Barrel Season of Glory Set 3 Holiday Decor Plates Peace, Love, Joy",24.99,172969183046,EBAY-US,Other Current Christmas Décor,PayPal,"Clearwater,FL,USA",Active,2017-11-07,2017-12-07
67,Cracker Barrel Light Up Christmas Gingerbread House Accent Light,76.49,272931551273,EBAY-US,Other Current Christmas Décor,PayPal,"Orange Park,FL,USA",Active,2017-11-14,2017-11-24
68,"CRACKER BARREL MERRY MERRY ""SANTA BOOTS"" SALT AND PEPPER SHAKER SET",3.99,142595799807,EBAY-US,Salt & Pepper Shakers,PayPal,"Birmingham,AL,USA",Active,2017-11-23,2017-11-30
69,CRACKER-BARREL-CHRISTMAS-SWEETS-CERAMIC-RED-STRIPED-COOKIE-JAR & 5 sets of Chris,0.99,122814030606,EBAY-US,Salt & Pepper Shakers,PayPal,"Lake City,FL,USA",Active,2017-11-17,2017-11-24
70,$25 Cracker Barrel Gift Card /NO RESERVE Auction!!!,23.0,282739553367,EBAY-US,Gift Cards,PayPal,"Rushville,IL,USA",Active,2017-11-19,2017-11-26
71,$40 Cracker Barrel gift card FREE shipping,36.0,192370657447,EBAY-US,Gift Cards,PayPal,"Eatonton,GA,USA",Active,2017-11-21,2017-11-28
72,Cracker Barrel salt and pepper set ceramic purse,2.06,253274187037,EBAY-US,Salt & Pepper Shakers,PayPal,"Lincolnton,NC,USA",Active,2017-11-23,2017-11-30
73,Cracker Barrel Love Dad Crossword Puzzle Coffee Mug / Cup Blue Brown New,9.95,162744503758,EBAY-US,"Mugs, Cups",PayPal,"Sherman,TX,USA",Active,2017-11-09,2017-12-09
74,Cracker Barrel Mingle & Jingle Colorful Collection Musical Snowman Snowglobe-NIB,24.99,202108383386,EBAY-US,Other Current Christmas Décor,PayPal,"Saint Charles,MO,USA",Active,2017-11-09,2017-12-09
75,Vintage Christmas Candy Cane Tea Set SANTA CLAUS Gingerbread Man CRACKER BARREL,45.99,152722497231,EBAY-US,Other Current Christmas Décor,PayPal,"Bourbonnais,IL,USA",Active,2017-09-29,2017-11-28
76,Cracker Barrel Give Thanks with a Grateful Heart NEW 8 1/4 inch,4.99,202118294960,EBAY-US,"Mugs, Cups",PayPal,"Kendallville,IN,USA",Active,2017-11-18,2017-11-25
77,Cracker Barrel 2 Mugs Cups Coffee Set Old Fashion Christmas Tree,7.67,162763063380,EBAY-US,Other Current Christmas Décor,PayPal,"Floral City,FL,USA",Active,2017-11-19,2017-12-19
78,"Cracker Barrel 11"" Tall Santa Fireplace Light With Flame Motion Light - VGC",24.29,232530869229,EBAY-US,Other Current Christmas Décor,PayPal,"Marion,IA,USA",Active,2017-10-20,2017-12-19
79,Cracker Barrel Fiber Optic Light Up Gingerbread Christmas Train Original Box,124.0,162530134414,EBAY-US,Other Current Christmas Décor,PayPal,"Herriman,UT,USA",Active,2017-05-26,2017-12-22
80,CRACKER BARREL GIRL'S RED CORDUROY HOLIDAY DRESS SIZE 12 MONTHS,5.0,292337765892,EBAY-US,Dresses,PayPal,"Conshohocken,PA,USA",Active,2017-11-19,2017-11-26
81,Cracker Barrel Salt & Pepper Shakers Pots Retired Green Square Vase Jug Artifact,8.8,263315836065,EBAY-US,Salt & Pepper Shakers,PayPal,"Loxley,AL,USA",Active,2017-11-11,2017-12-11
82,Cracker Barrel Plaid Tidings Christmas Decorative Noel Canister NEW in Box,22.99,232572705436,EBAY-US,Other Current Christmas Décor,PayPal,"Marana,AZ,USA",Active,2017-11-23,2017-12-23
83,"NEW In Never Used Cracker Barrel ""Just Chillin"" Fiber Optic Lighted Tree",29.95,222715192190,EBAY-US,Other Current Christmas Décor,PayPal,"Daytona Beach,FL,USA",Active,2017-11-11,2017-12-11
84,Cracker Barrel  Gingerbread Cookies Fiber Optic Train Christmas,84.99,282733125842,EBAY-US,Other Current Christmas Décor,PayPal,"Orange Park,FL,USA",Active,2017-11-14,2017-11-24
85,Christmas coffee mug oriel in holly & berry Season Of Peace Cracker Barrel,8.99,253235395270,EBAY-US,Other Current Christmas Décor,PayPal,"Hamilton,OH,USA",Active,2017-10-31,2017-11-30
86,New in Package Cracker Barrel Old Country Store PEG Game,10.0,222725729514,EBAY-US,Brain Teasers & Cube/Twist,PayPal,"Howell,NJ,USA",Active,2017-11-19,2017-12-19
87,Cracker Barrel Christmas Gingerbread House Accent Light,59.99,132395252683,EBAY-US,Other Current Christmas Décor,PayPal,"Daytona Beach,FL,USA",Active,2017-11-11,2017-12-11
88,Cracker Barrel Season Of Peace Chickadee Holly Shaped Candy Dish Spoon rest,0.99,272947290897,EBAY-US,Table Décor & Serving Pieces,PayPal,"Coward,SC,USA",Active,2017-11-21,2017-11-28
89,Cracker Barrel Birds and Butterflies Large Cup Mug,9.99,152798974669,EBAY-US,"Mugs, Cups",PayPal,"Ennis,TX,USA",Active,2017-11-23,2017-12-23
90,CRACKER BARREL Style Cobalt Blue Glass Jar 1 1/2 QT Canister Cookies Flour Sugar,24.99,253268220374,EBAY-US,Other Collectible Canisters,PayPal,"Lake City,TN,USA",Active,2017-11-20,2017-11-30
91,Cracker Barrel Putz House Christmas Winter Barn Glitter Snow LED Light-Up NIB,47.99,182877513481,EBAY-US,Other Current Christmas Décor,PayPal,"Port Saint Lucie,FL,USA",Active,2017-11-04,2017-12-04
92,Cracker Barrel NIB Mount Rushmore Salt & Pepper Shakers 9117B15,9.95,152783539102,EBAY-US,Salt & Pepper Shakers,PayPal,"Mount Arlington,NJ,USA",Active,2017-11-11,2017-12-11
93,Lot of 3 Christmas Mugs Cracker Barrel Christmas Sweets & Treats Good Condition,26.72,322899940120,EBAY-US,Other Current Christmas Décor,PayPal,"Redgranite,WI,USA",Active,2017-11-23,2017-12-23
94,$25 Cracker Barrel Gift Card - YES Free Shipping!!!,21.0,312005935760,EBAY-US,Gift Cards,PayPal,"San Antonio,TX,USA",Active,2017-11-19,2017-11-25
95,NIB NEW Cracker Barrel Truck and Camper Salt and Pepper Shakers CB120B22,9.95,152783539100,EBAY-US,Salt & Pepper Shakers,PayPal,"Mount Arlington,NJ,USA",Active,2017-11-11,2017-12-11
96,CRACKER BARREL MERRY MERRY METAL TREE SALT & PEPPER SHAKERS NIB,11.69,332456376476,EBAY-US,Other Current Christmas Décor,PayPal,"Crest Hill,IL,USA",Active,2017-11-20,2017-12-20
97,8 Piece set  Cracker Barrel Country Style Oversized Horse Mug w/ matching plates,57.59,192289773199,EBAY-US,"Mugs, Cups",PayPal,"Fortville,IN,USA",Active,2017-08-27,2017-11-25
98,Cracker Barrel Hedge Hog Salt And Pepper Shaker New,4.5,162758378583,EBAY-US,Toothpick Holders,PayPal,"Bensalem,PA,USA",Active,2017-11-16,2017-12-16
99,Quantity of two (2) $25 Cracker Barrel Gift Cards,42.0,232572189820,EBAY-US,Gift Cards,PayPal,"West Islip,NY,USA",Active,2017-11-23,2017-11-30
100,Cracker Barrel Holiday Merry Merry Animated Flapping Earred Dog,24.99,122770719058,EBAY-US,Other Current Christmas Décor,PayPal,"Brooksville,FL,USA",Active,2017-10-23,2017-12-22
101,Cracker Barrel Hedge Hog Salt And Pepper Shaker New,4.5,162758378583,EBAY-US,Toothpick Holders,PayPal,"Bensalem,PA,USA",Active,2017-11-16,2017-12-16
102,Lighted Paper House White Pink Gold Trees Cracker Barrel Christmas Decor NEW,34.95,292327790186,EBAY-US,Other Current Christmas Décor,PayPal,"Emerald Isle,NC,USA",Active,2017-11-12,2017-12-12
103,"Cracker Barrel Season Of Glory 10"" Light Up White Gold Christmas Tree Never Used",45.0,162768351525,EBAY-US,Other Current Christmas Décor,PayPal,"Saint Petersburg,FL,USA",Active,2017-11-22,2017-12-22
104,Rabbit Bunny Basket Cracker Barrel Coffee Susan Winget Mug Ceramic Tea Cup,8.79,152605707155,EBAY-US,"Mugs, Cups",PayPal,"Batchtown,IL,USA",Active,2017-06-30,2017-11-27
105,CRACKER BARREL MERRY MERRY METAL TREE SALT & PEPPER SHAKERS NIB,11.69,332456376476,EBAY-US,Other Current Christmas Décor,PayPal,"Crest Hill,IL,USA",Active,2017-11-20,2017-12-20
106,Christmas in the Woods 3 Piece Santa Christmas Canister Set by Cracker Barrel,39.65,222715511107,EBAY-US,Other Current Christmas Décor,PayPal,"Bella Vista,AR,USA",Active,2017-11-11,2017-12-11
107,$25 Cracker Barrel Gift Card - YES Free Shipping!!!,21.0,312005935760,EBAY-US,Gift Cards,PayPal,"San Antonio,TX,USA",Active,2017-11-19,2017-11-25
108,Cracker Barrel Old Country Store Ceramic Mug 14 ounce,9.95,172979574759,EBAY-US,"Mugs, Cups",PayPal,"San Diego,CA,USA",Active,2017-11-14,2017-12-14
109,Cracker Barrel Holiday Merry Merry Animated Flapping Earred Dog,24.99,122770719058,EBAY-US,Other Current Christmas Décor,PayPal,"Brooksville,FL,USA",Active,2017-10-23,2017-12-22
110,Cracker Barrel Fiber Optic Gingerbread Train Christmas Sweets In Box,99.99,142579717771,EBAY-US,Other Current Christmas Décor,PayPal,"Cicero,IL,USA",Active,2017-11-14,2017-12-14
111,NEW Cracker Barrel Mini Happy Snowman 2016 Salt & Pepper Shakers CB141B22A,4.5,152779221545,EBAY-US,Salt & Pepper Shakers,PayPal,"Mount Arlington,NJ,USA",Active,2017-11-08,2017-12-08
112,Cracker Barrel Season of Peace DINNER PLATE,10.0,302514264873,EBAY-US,Other Current Christmas Décor,PayPal,"Broken Arrow,OK,USA",Active,2017-11-04,2017-12-04
113,Cracker Barrel Family Fun Night set  4 Cups Mugs Poker Cards Man Cave Coffee New,47.49,282732392743,EBAY-US,"Mugs, Cups",PayPal,"Summerfield,FL,USA",Active,2017-11-13,2017-12-13
114,Cracker Barrel  Christmas Mingle and Jingle Cookie / Candy Plate,9.74,322857096607,EBAY-US,Other Current Christmas Décor,PayPal,"Massillon,OH,USA",Active,2017-10-31,2017-11-30
115,Cracker Barrel Christmas Decorative Hanging Light Up Snowman.,13.0,272948639301,EBAY-US,Other Current Christmas Décor,PayPal,"Jobstown,NJ,USA",Active,2017-11-21,2017-12-21
116,Susan Winget Cracker Barrel Ceramic Coffee Tea Cup Mug 12 oz White Mum Flower,25.0,171779194292,EBAY-US,"Mugs, Cups",PayPal,"Sioux Falls,SD,USA",Active,2015-05-05,2017-12-20
117,NIB Cracker Barrel Grey & Brown Wild Horse Head Salt & Pepper Shakers CB175B22a,9.95,152762824483,EBAY-US,Salt & Pepper Shakers,PayPal,"Mount Arlington,NJ,USA",Active,2017-10-28,2017-11-27
118,"Cracker Barrel ""Season of Peace"" decorative plate",20.0,222691854671,EBAY-US,Other Current Christmas Décor,PayPal,"Lebanon,PA,USA",Active,2017-10-24,2017-11-23
119,Cracker Barrel Mug Cup You're the Cream in my Coffee Red White Checkerboard,25.99,152274344884,EBAY-US,"Mugs, Cups",PayPal,"Temple,TX,USA",Active,2016-10-10,2017-12-04
120,NIB Cracker Barrel Red Cardinal Nesting Holly Pine Cone Salt Pepper Shaker CB215,8.95,152779225313,EBAY-US,Salt & Pepper Shakers,PayPal,"Mount Arlington,NJ,USA",Active,2017-11-08,2017-12-08
121,Cracker Barrel Season Of Peace Tray May The Spirit,13.99,172969184975,EBAY-US,Other Current Christmas Décor,PayPal,"Clearwater,FL,USA",Active,2017-11-07,2017-12-07
122,Christmas Village FIBER OPTIC Church Cracker Barrel Gold Treetops Glisten,14.5,152794224773,EBAY-US,Villages & Houses,PayPal,"Clermont,GA,USA",Active,2017-11-19,2017-11-26
123,"Christmas Cannonball Train (Cracker Barrel) Motion, Music (Holiday Decor)",89.5,332454657682,EBAY-US,Other Current Christmas Décor,PayPal,"Sumerco,WV,USA",Active,2017-11-19,2017-12-19
124,Cracker Barrel Coffee Mug MERRY MERRY Christmas Red White Snowflake Ceramic Cup!,9.74,391922025851,EBAY-US,"Mugs, Cups",PayPal,"Clyde,TX,USA",Active,2017-11-08,2017-12-08
125,"Cracker Barrel Mingle & Jingle Ceramic Mug & Spoon Set ""Santa I Can Explain"" NEW",22.99,191739026382,EBAY-US,Other Current Christmas Décor,PayPal,"Pearland,TX,USA",Active,2015-11-15,2017-12-04
126,Cracker Barrel Sparkling Spun Acrylic Blinking Eyes Lighted Halloween Cat w/ Bat,34.95,152247692281,EBAY-US,Other Current Christmas Décor,PayPal,"Ada,MI,USA",Active,2016-09-19,2017-12-13
127,Jingle & Mingle Santa Claus Coffee Cocoa Hot Chocolate Mug Cracker Barrel WSpoon,8.99,292320218166,EBAY-US,Other Current Christmas Décor,PayPal,"Box Elder,SD,USA",Active,2017-11-06,2017-12-06
128,"(4) A Christmas to Remember Cracker Barrel Red Cardinal Bird 8"" Holiday Plates",10.0,192361411114,EBAY-US,Other Current Christmas Décor,PayPal,"Gainesville,FL,USA",Active,2017-11-11,2017-12-11
129,Beautiful Bountiful Harvest Cracker Barrel Cornucopia Salt & Pepper w/Tray HFT,29.97,292309215988,EBAY-US,Salt & Pepper Shakers,PayPal,"Prescott Valley,AZ,USA",Active,2017-10-28,2017-11-27
130,Cracker Barrel Peace On Earth Green Salt & Pepper Shakers New In Box Christmas,16.99,232569686253,EBAY-US,Other Current Christmas Décor,PayPal,"Campbellsville,KY,USA",Active,2017-11-21,2017-12-21
131,Cracker Barrel Season Of Glory Beige And Gold Coffee Cup Mug Peace,9.6,282728931415,EBAY-US,"Mugs, Cups",PayPal,"Huntsville,AL,USA",Active,2017-11-10,2017-12-10
132,RARE Cracker Barrel Fiber Optic Gingerbread House Christmas Home Decor,119.99,262985411186,EBAY-US,Other Current Christmas Décor,PayPal,"Mount Holly Springs,PA,USA",Active,2017-05-14,2017-12-10
133,Cracker Barrel Season Of Peace Teapot Night Light New  Poinsettia Holly Berries,12.94,332424966005,EBAY-US,Other Current Christmas Décor,PayPal,"Oshkosh,WI,USA",Active,2017-10-25,2017-11-24
134,"Vintage Cracker Barrel Salt & Pepper Shakers With Box ""S & P""",9.99,132071034700,EBAY-US,Salt & Pepper Shakers,PayPal,"Magnolia,AR,USA",Active,2017-01-20,2017-12-16
135,Cracker Barrel Season of Peace Let Heaven and Nature Sing Christmas Coffee Mugs,28.99,253271522257,EBAY-US,"Mugs, Cups",PayPal,"McLeansville,NC,USA",Active,2017-11-22,2017-12-22
136,CRACKER BARREL SNOW FRIENDS ANIMATED SINGING BEAR. NEW IN BOX. 2012,24.95,282710915888,EBAY-US,Other Current Christmas Décor,PayPal,"Mount Vernon,OH,USA",Active,2017-10-27,2017-11-26
